model;unverified_cast;remove_commenting;testdata_type;model_type;comp_count;f1_macro;accuracy
dastpheme_majority;6;false;false;pheme;multinomial;2;0.53;0.59
dastpheme_majority;8;false;false;pheme;multinomial;2;0.47;0.50
dastpheme_majority;10;false;false;pheme;multinomial;2;0.60;0.60
pheme;1;false;false;dastpheme;gaussian;2;0.54;0.61
pheme;2;false;false;dastpheme;gaussian;2;0.58;0.68
pheme;3;false;false;dastpheme;gaussian;2;0.54;0.74
pheme;4;false;false;dastpheme;gaussian;2;0.50;0.82
pheme;6;false;false;dastpheme;gaussian;2;0.52;0.73
pheme;8;false;false;dastpheme;gaussian;2;0.75;0.83
pheme;10;false;false;dastpheme;gaussian;2;0.60;0.60
dastpheme;1;false;false;dastpheme;gaussian;2;0.54;0.61
dastpheme;2;false;false;dastpheme;gaussian;2;0.64;0.73
dastpheme;3;false;false;dastpheme;gaussian;2;0.74;0.86
dastpheme;4;false;false;dastpheme;gaussian;2;0.68;0.91
dastpheme;6;false;false;dastpheme;gaussian;2;0.68;0.91
dastpheme;8;false;false;dastpheme;gaussian;2;0.48;0.63
dastpheme;10;false;false;dastpheme;gaussian;2;0.27;0.30
dast;1;false;false;dastpheme;gaussian;2;0.54;0.61
dast;2;false;false;dastpheme;gaussian;2;0.63;0.76
dast;3;false;false;dastpheme;gaussian;2;0.57;0.86
dast;4;false;false;dastpheme;gaussian;2;0.59;0.95
dast;6;false;false;dastpheme;gaussian;2;0.78;0.93
dast;8;false;false;dastpheme;gaussian;2;0.87;0.90
dast;10;false;false;dastpheme;gaussian;2;0.40;0.40
dast_majority;1;false;false;dastpheme;gaussian;2;0.40;0.65
dast_majority;2;false;false;dastpheme;gaussian;2;0.44;0.80
dast_majority;3;false;false;dastpheme;gaussian;2;0.46;0.86
dast_majority;4;false;false;dastpheme;gaussian;2;0.59;0.95
dast_majority;6;false;false;dastpheme;gaussian;2;0.89;0.95
dast_majority;8;false;false;dastpheme;gaussian;2;0.87;0.90
dast_majority;10;false;false;dastpheme;gaussian;2;0.40;0.40
pheme_majority;1;false;false;dastpheme;gaussian;2;0.40;0.65
pheme_majority;2;false;false;dastpheme;gaussian;2;0.44;0.80
pheme_majority;3;false;false;dastpheme;gaussian;2;0.46;0.86
pheme_majority;4;false;false;dastpheme;gaussian;2;0.59;0.95
pheme_majority;6;false;false;dastpheme;gaussian;2;0.89;0.95
pheme_majority;8;false;false;dastpheme;gaussian;2;0.87;0.90
pheme_majority;10;false;false;dastpheme;gaussian;2;0.40;0.40
dastpheme_majority;1;false;false;dastpheme;gaussian;2;0.40;0.65
dastpheme_majority;2;false;false;dastpheme;gaussian;2;0.44;0.80
dastpheme_majority;3;false;false;dastpheme;gaussian;2;0.46;0.86
dastpheme_majority;4;false;false;dastpheme;gaussian;2;0.59;0.95
dastpheme_majority;6;false;false;dastpheme;gaussian;2;0.89;0.95
dastpheme_majority;8;false;false;dastpheme;gaussian;2;0.87;0.90
dastpheme_majority;10;false;false;dastpheme;gaussian;2;0.40;0.40
pheme_ts;1;false;false;dastpheme;gaussian;2;0.48;0.58
pheme_ts;2;false;false;dastpheme;gaussian;2;0.49;0.61
pheme_ts;3;false;false;dastpheme;gaussian;2;0.49;0.63
pheme_ts;4;false;false;dastpheme;gaussian;2;0.41;0.54
pheme_ts;6;false;false;dastpheme;gaussian;2;0.72;0.75
pheme_ts;8;false;false;dastpheme;gaussian;2;0.72;0.72
pheme_ts;10;false;false;dastpheme;gaussian;2;0.40;0.40
dastpheme_ts;1;false;false;dastpheme;gaussian;2;0.51;0.53
dastpheme_ts;2;false;false;dastpheme;gaussian;2;0.47;0.54
dastpheme_ts;3;false;false;dastpheme;gaussian;2;0.46;0.62
dastpheme_ts;4;false;false;dastpheme;gaussian;2;0.40;0.53
dastpheme_ts;6;false;false;dastpheme;gaussian;2;0.64;0.80
dastpheme_ts;8;false;false;dastpheme;gaussian;2;0.69;0.76
dastpheme_ts;10;false;false;dastpheme;gaussian;2;0.40;0.40
dast_ts;1;false;false;dastpheme;gaussian;2;0.51;0.57
dast_ts;2;false;false;dastpheme;gaussian;2;0.67;0.79
dast_ts;3;false;false;dastpheme;gaussian;2;0.54;0.81
dast_ts;4;false;false;dastpheme;gaussian;2;0.58;0.93
dast_ts;6;false;false;dastpheme;gaussian;2;0.78;0.92
dast_ts;8;false;false;dastpheme;gaussian;2;0.69;0.76
dast_ts;10;false;false;dastpheme;gaussian;2;0.40;0.40
pheme;1;false;false;dastpheme;multinomial;2;0.51;0.54
pheme;2;false;false;dastpheme;multinomial;2;0.58;0.62
pheme;3;false;false;dastpheme;multinomial;2;0.49;0.60
pheme;4;false;false;dastpheme;multinomial;2;0.39;0.57
pheme;6;false;false;dastpheme;multinomial;2;0.47;0.56
pheme;8;false;false;dastpheme;multinomial;2;0.32;0.37
pheme;10;false;false;dastpheme;multinomial;2;0.27;0.30
dastpheme;1;false;false;dastpheme;multinomial;2;0.50;0.53
dastpheme;2;false;false;dastpheme;multinomial;2;0.63;0.68
dastpheme;3;false;false;dastpheme;multinomial;2;0.64;0.75
dastpheme;4;false;false;dastpheme;multinomial;2;0.52;0.84
dastpheme;6;false;false;dastpheme;multinomial;2;0.56;0.85
dastpheme;8;false;false;dastpheme;multinomial;2;0.45;0.47
dastpheme;10;false;false;dastpheme;multinomial;2;0.00;0.00
dast;1;false;false;dastpheme;multinomial;2;0.53;0.59
dast;2;false;false;dastpheme;multinomial;2;0.63;0.68
dast;3;false;false;dastpheme;multinomial;2;0.52;0.70
dast;4;false;false;dastpheme;multinomial;2;0.69;0.94
dast;6;false;false;dastpheme;multinomial;2;0.68;0.91
dast;8;false;false;dastpheme;multinomial;2;0.69;0.77
dast;10;false;false;dastpheme;multinomial;2;0.27;0.30
dast_majority;1;false;false;dastpheme;multinomial;2;0.40;0.66
dast_majority;2;false;false;dastpheme;multinomial;2;0.44;0.80
dast_majority;3;false;false;dastpheme;multinomial;2;0.47;0.88
dast_majority;4;false;false;dastpheme;multinomial;2;0.69;0.95
dast_majority;6;false;false;dastpheme;multinomial;2;0.68;0.93
dast_majority;8;false;false;dastpheme;multinomial;2;0.69;0.77
dast_majority;10;false;false;dastpheme;multinomial;2;0.47;0.50
pheme_majority;1;false;false;dastpheme;multinomial;2;0.40;0.66
pheme_majority;2;false;false;dastpheme;multinomial;2;0.44;0.80
pheme_majority;3;false;false;dastpheme;multinomial;2;0.47;0.88
pheme_majority;4;false;false;dastpheme;multinomial;2;0.69;0.95
pheme_majority;6;false;false;dastpheme;multinomial;2;0.68;0.93
pheme_majority;8;false;false;dastpheme;multinomial;2;0.69;0.77
pheme_majority;10;false;false;dastpheme;multinomial;2;0.47;0.50
dastpheme_majority;1;false;false;dastpheme;multinomial;2;0.40;0.66
dastpheme_majority;2;false;false;dastpheme;multinomial;2;0.44;0.80
dastpheme_majority;3;false;false;dastpheme;multinomial;2;0.47;0.88
dastpheme_majority;4;false;false;dastpheme;multinomial;2;0.69;0.95
dastpheme_majority;6;false;false;dastpheme;multinomial;2;0.68;0.93
dastpheme_majority;8;false;false;dastpheme;multinomial;2;0.69;0.77
dastpheme_majority;10;false;false;dastpheme;multinomial;2;0.47;0.50
